ROW_ID,conversion
3530,0.04146784080429311
3531,0.32146047810685674
3532,0.5953139568036393
3533,0.24608048701070961
3534,0.6025571796747939
3535,0.7427065511978688
3536,0.4953399457004821
3537,0.7628315394581208
3538,0.5129936219862924
3539,0.9746704113449759
3540,0.0033791016332777035
3541,0.15903474581588029
3542,0.8493072335091638
3543,0.778419947972715
3544,0.48499014712662325
3545,0.40786716559181924
3546,0.08364087062425085
3547,0.3223673955186269
3548,0.08318860061750533
3549,0.6800522357093712
3550,0.2636571334989768
3551,0.532712531090097
3552,0.6682013702021554
3553,0.5995264303284732
3554,0.08203590115818582
3555,0.8023473391734507
3556,0.2496335984917255
3557,0.2890771163542968
3558,0.4459117585582689
3559,0.6382968988056624
3560,0.5726620811452209
3561,0.520356238191201
3562,0.629680648587367
3563,0.08117081344315846
3564,0.12620479307689247
3565,0.37095099199725556
3566,0.3831021377729956
3567,0.44526375555511877
3568,0.2585485525995799
3569,0.3655304816959193
3570,0.018435750529261385
3571,0.04502074323073513
3572,0.4910816179321935
3573,0.7150234772127607
3574,0.14953302268268587
3575,0.9026246846253362
3576,0.9220971431266103
3577,0.7341702184912152
3578,0.9766048330689824
3579,0.7211167553367068
3580,0.3703821525902331
3581,0.19631237563449788
3582,0.5995452802169979
3583,0.8900701440112107
3584,0.3643107412480454
3585,0.2696304021652012
3586,0.43762663088198006
3587,0.18610548413371653
3588,0.4392501535842743
3589,0.4373541739045399
3590,0.5734566790827746
3591,0.992974024114447
3592,0.22535326990621973
3593,0.9741735802986777
3594,0.4566217550221342
3595,0.48260351752690556
3596,0.663683037008028
3597,0.9762415567880843
3598,0.1932076656431101
3599,0.7522949713750331
3600,0.42251982129311816
3601,0.5640556019401464
3602,0.14238204109827324
3603,0.21853301298911376
3604,0.8493810089871741
3605,0.17249110784197463
3606,0.09816879363857645
3607,0.7574242045636279
3608,0.38659680826250986
3609,0.0547337980870205
3610,0.7128096156963301
3611,0.4815636333353196
3612,0.4085617883041972
3613,0.5733791277963601
3614,0.4486446463418794
3615,0.7849376066631092
3616,0.9045622324041294
3617,0.006652525642384388
3618,0.3310574962946021
3619,0.24280542549706396
3620,0.15984365151264668
3621,0.6917049816717715
3622,0.6838856381600802
3623,0.10899141697229275
3624,0.4604394507504509
3625,0.5480766904166822
3626,0.9779772618868714
3627,0.8128519507733526
3628,0.7496308785860581
3629,0.11172693380156329
3630,0.664087131095907
3631,0.32605076876216066
3632,0.4327831860946696
3633,0.7088767218051427
3634,0.6164169822866687
3635,0.5912318368309566
3636,0.09468584873644859
3637,0.826224632898555
3638,0.2579130654549808
3639,0.2715718790422813
3640,0.8209493532786444
3641,0.7490619331996118
3642,0.4162663817054769
3643,0.9879846559672115
3644,0.04324566174626576
3645,0.7397631893662061
3646,0.18129375805249892
3647,0.30334420065000445
3648,0.4124575555241433
3649,0.16740693856243527
3650,0.39925971499525914
3651,0.8130635214723696
3652,0.5851575812115382
3653,0.9602955816900156
3654,0.49857900470937866
3655,0.4319615401420078
3656,0.3501581544495945
3657,0.11690729690142498
3658,0.29055917583974167
3659,0.8454066968135632
3660,0.6489884176501429
3661,0.22967641333264333
3662,0.7700591775814596
3663,0.9333461007233287
3664,0.09401799392894561
3665,0.7061438506868118
3666,0.6943302519386731
3667,0.18109482761929052
3668,0.20739523869260934
3669,0.7289322717283054
3670,0.972773049151444
3671,0.8192626137961018
3672,0.41386866403140377
3673,0.8128409408196524
3674,0.793640029414986
3675,0.524558108206787
3676,0.5459691393928505
3677,0.4650772152882291
3678,0.9427837715621202
3679,0.6781930450218199
3680,0.9874103974395372
3681,0.5579421790306308
3682,0.5537233874841508
3683,0.256753601877861
3684,0.3597635715291264
3685,0.6893573656630223
3686,0.3468978646358084
3687,0.9594429634051971
3688,0.7940849706327032
3689,0.6348800314218741
3690,0.10656126610737038
3691,0.6411218142170803
3692,0.17240940341286204
3693,0.9251631937439929
3694,0.19834348068409902
3695,0.94422697539428
3696,0.8024919656233904
3697,0.11722509993795194
3698,0.6736682134501277
3699,0.9953274512817412
3700,0.1766695696840226
3701,0.8051578362303835
3702,0.05243990650006525
3703,0.7485944857496755
3704,0.1854834220430609
3705,0.39632198544209596
3706,0.29559474205541525
3707,0.8465957190762052
3708,0.146088741997896
3709,0.18394766956408404
3710,0.06612949017244485
3711,0.2017736663001518
3712,0.7441954873308119
3713,0.6424755796259569
3714,0.2944726364873206
3715,0.03428614765748561
3716,0.6613030883112075
3717,0.4847154852851273
3718,0.7258951702880533
3719,0.35505740861572
3720,0.6391950131569964
3721,0.3548416571562186
3722,0.5373631558153249
3723,0.9104196082087035
3724,0.6592912081304712
3725,0.8176358767992515
3726,0.10469562553958289
3727,0.6305274426368823
3728,0.4167435780640657
3729,0.7473967739935871
3730,0.8677015348801908
3731,0.4881855807452944
3732,0.08792803636811597
3733,0.9597936154492197
3734,0.3797696751961521
3735,0.05930408408888144
3736,0.40026326043922456
3737,0.4734181848339496
3738,0.43220465746586256
3739,0.4318826866386618
3740,0.037830660685151174
3741,0.7119627791574868
3742,0.3684668570992522
3743,0.8798094823682041
3744,0.3270142667984868
3745,0.674220263686855
3746,0.876450721493813
3747,0.9248470260552151
3748,0.55420219522187
3749,0.4020181007460233
3750,0.6001778668649469
3751,0.24342135720588742
3752,0.9186041283097792
3753,0.5320154596825237
3754,0.6283057549667362
3755,0.40402223287015315
3756,0.22854741609707319
3757,0.385243920680163
3758,0.5413217795357728
3759,0.2520524603339557
3760,0.4694263597776517
3761,0.6659006576095411
3762,0.006609566970135927
3763,0.01710623201684547
3764,0.6415212027189724
3765,0.36610913486714214
3766,0.03630737454592314
3767,0.9367109966541208
3768,0.17021045693267478
3769,0.5277808554325997
3770,0.8523656658824164
3771,0.64349306577926
3772,0.24677850612029617
3773,0.5963568957087957
3774,0.19908448913940802
3775,0.8894088508743124
3776,0.07953484326590199
3777,0.9889727141760181
3778,0.2439331503029255
3779,0.5854381137733728
3780,0.7000592376008657
3781,0.27280688104859196
3782,0.40155266658231736
3783,0.1806988862702048
3784,0.14483306930347295
3785,0.7137421237219282
3786,0.5211759703921927
3787,0.9855254678194197
3788,0.6470937608907973
3789,0.20333815126572574
3790,0.4264832247421645
3791,0.49658701295700236
3792,0.09784505798416832
3793,0.04334974784402501
3794,0.4763702112400191
3795,0.6961258645578526
3796,0.2231080554409649
3797,0.6096190348066503
3798,0.0826226117566159
3799,0.600682777934674
3800,0.38771127190930454
3801,0.9534456400473729
3802,0.597433919039491
3803,0.3605090467619947
3804,0.22058592526282472
3805,0.5632163549890601
3806,0.23809827225439195
3807,0.3880083606099223
3808,0.391186486754608
3809,0.646305886923129
3810,0.6196090153157108
3811,0.20312407792426035
3812,0.2782843777554662
3813,0.48131188700732397
3814,0.5095537020958895
3815,0.8739845963354983
3816,0.4111955855477024
3817,0.2840936114716369
3818,0.2527402036226185
3819,0.8431312874470687
3820,0.2218760069964344
3821,0.8145165581099658
3822,0.40060907108370203
3823,0.9785036524273424
3824,0.4459507657336538
3825,0.5485284464882779
3826,0.07865456978919316
3827,0.7805502435146362
3828,0.04341860592029345
3829,0.5273340823140578
3830,0.14388887356423208
3831,0.2603213794928342
3832,0.499471245449275
3833,0.1399054948964521
3834,0.5358319777038488
3835,0.2797979385605641
3836,0.7417995993599272
3837,0.9698925992343416
3838,0.9220368948942284
3839,0.2473036497619574
3840,0.587153220395168
3841,0.40426587177485895
3842,0.4150540188405343
3843,0.43329287919658965
3844,0.948331644034631
3845,0.11663941757234098
3846,0.018101730750197054
3847,0.08083872444845397
3848,0.8268994985696164
3849,0.9471095486076889
3850,0.26467057340469446
3851,0.7706382339936126
3852,0.18483612720971188
3853,0.9116664983051352
3854,0.9515731276949909
3855,0.7294782373286692
3856,0.5542648644920252
3857,0.27911908290773946
3858,0.44130724149162226
3859,0.3799518728935535
3860,0.41296426778728246
3861,0.27908809515320854
3862,0.4343410484141085
3863,0.41432391485157183
3864,0.7569653292621932
3865,0.9103149128758184
3866,0.2459364625642375
3867,0.6971404732331581
3868,0.9855216821798446
3869,0.7645365761236202
3870,0.9868384484995928
3871,0.5026837741917626
3872,0.3703220782371466
3873,0.7160905895092499
3874,0.17889274768722352
3875,0.4190976207733047
3876,0.2717841796659556
3877,0.1626543566202081
3878,0.5487501614891408
3879,0.07332026516874746
3880,0.1207406487297803
3881,0.8783525700532244
3882,0.11845444562160001
3883,0.6250185426342854
3884,0.2116990383360886
3885,0.7192434382135617
3886,0.32712054184457007
3887,0.41057689892340166
3888,0.9084449077797633
3889,0.7174293818709542
3890,0.7524913969689779
3891,0.22398407420052924
3892,0.529566545657217
3893,0.6256960661881744
3894,0.11212796264587244
3895,0.201419164784451
3896,0.2648824987265529
3897,0.21107478883445252
3898,0.8406234485600305
3899,0.915374527114104
3900,0.5995086941114042
3901,0.9481280525157191
3902,0.0668619240091205
3903,0.17835347058582562
3904,0.48081603199910583
3905,0.5555276358151162
3906,0.3204908455029001
3907,0.5934019775997194
3908,0.592973708414717
3909,0.32088684347642926
3910,0.6241121494129442
3911,0.49954044002371556
3912,0.37492739038834877
3913,0.7386925107621471
3914,0.34618336074570444
3915,0.9246067836038561
3916,0.32836089196475526
3917,0.3913246777158571
3918,0.2576414052008196
3919,0.8674021924855576
3920,0.2529883921758459
3921,0.24676598815026884
3922,0.10810945813979012
3923,0.89086630388001
3924,0.8430534677611107
3925,0.8485572999823843
3926,0.06326952917900386
3927,0.2825886132702191
3928,0.5671294524772401
3929,0.856889984553975
3930,0.45842901881762843
3931,0.5958780230831798
3932,0.19784848994529491
3933,0.5722920003301584
3934,0.1272272604557365
3935,0.6615998673990346
3936,0.5710424460045762
3937,0.863231656757073
3938,0.10140427060119117
3939,0.21821150082772234
3940,0.53306527447383
3941,0.3434907654980046
3942,0.4393661368953231
3943,0.06512457665711857
3944,0.21884640705027747
3945,0.591952075363807
3946,0.7876136110899133
3947,0.4948747404646142
3948,0.9046721758083093
3949,0.7192327089113939
3950,0.1374153643250009
3951,0.4612799545764852
3952,0.9810394289670598
3953,0.8472873030938649
3954,0.08371431840699228
3955,0.8423109817897855
3956,0.05137115979286355
3957,0.1929444258681684
3958,0.687765994398887
3959,0.44757376216156575
3960,0.3931531367457266
3961,0.4972287027046811
3962,0.9937426725172689
3963,0.8268813695401532
3964,0.5791398911394308
3965,0.6479215978821634
3966,0.5686875531540524
3967,0.42971693471421835
3968,0.6145807830861709
3969,0.3586277316107569
3970,0.06620255607754388
3971,0.8885438087786698
3972,0.7420185031264017
3973,0.5635359841490541
3974,0.5555064256578105
3975,0.1641121050291643
3976,0.5702852450596005
3977,0.1936942189076356
3978,0.981868091624221
3979,0.955884589315614
3980,0.3232834163866838
3981,0.21998500059630932
3982,0.6270153737945758
3983,0.11691728243595911
3984,0.4816839289246707
3985,0.8773215838480782
3986,0.9776216043233596
3987,0.9880793385443296
3988,0.39070085169387037
3989,0.13262823703651883
3990,0.9141360761905966
3991,0.9251498084085357
3992,0.09206616952258528
3993,0.41804822263678976
3994,0.7604681449332874
3995,0.668773644153282
3996,0.350119592798107
3997,0.07408072375337682
3998,0.30386541154548274
3999,0.8739460362608227
4000,0.38765957272351614
4001,0.06224242590334006
4002,0.1363492724884543
4003,0.44968853364955774
4004,0.13365614028826267
4005,0.42741090812279214
4006,0.24096588376205708
4007,0.22544149243212075
4008,0.13023071712116374
4009,0.0020723617655284965
4010,0.1598644742726002
4011,0.12110539664217701
4012,0.711055308729683
4013,0.3911512482981252
4014,0.5789081441012903
4015,0.2352497496459538
4016,0.5052082745663963
4017,0.0010302485278341766
4018,0.20688691429373696
4019,0.4461089872710071
4020,0.423995913682499
4021,0.6361872670142884
4022,0.46326495502841747
4023,0.008503926519246807
4024,0.7300646885234482
4025,0.11195232670604371
4026,0.06451668241066733
4027,0.6076693513678122
4028,0.6684370308272148
4029,0.9910202228184727
4030,0.5589816210731078
4031,0.7175182397616205
4032,0.5267671034058655
4033,0.19771893137750507
4034,0.08725645822865857
4035,0.33076315285915503
4036,0.1313131669012344
4037,0.8540392698151535
4038,0.26439141825759904
4039,0.643440806218544
4040,0.40662924919227106
4041,0.4682239235171698
4042,0.23477474606462356
4043,0.4821255717839099
4044,0.6423996657377581
4045,0.4415605177169939
4046,0.4917167348629894
4047,0.5098424486765419
4048,0.5346959001033339
4049,0.023259666401806767
4050,0.12338334828863096
4051,0.015251682095440477
4052,0.5559154793329473
4053,0.19354073199126554
4054,0.6376553764504092
4055,0.20690210786835195
4056,0.8958413581990033
4057,0.3637693147365665
4058,0.1960907188000771
4059,0.328732382154041
4060,0.4023269095764731
4061,0.39789592137815266
4062,0.847368115438877
4063,0.5763137641557687
4064,0.9869812371794456
4065,0.48189241504351954
4066,0.5564686156867247
4067,0.08598900923438435
4068,0.3642473319734828
4069,0.28354952182422777
4070,0.555835358905202
4071,0.3209289364836184
4072,0.35164750862413463
4073,0.001137399177778442
4074,0.44338877933519916
4075,0.891002552255543
4076,0.7215248254186152
4077,0.9719483274313756
4078,0.9080063790152467
4079,0.04903788522442132
4080,0.8210087811182079
4081,0.830966118531052
4082,0.5444156043735469
4083,0.15203999093986564
4084,0.2659416348914302
4085,0.23225153406064725
4086,0.23507859421593236
4087,0.8284153495731731
4088,0.08269293252548071
4089,0.32361525158161186
4090,0.7791341834474996
4091,0.4752531809123859
4092,0.8268014144516267
4093,0.7137976366334806
4094,0.1612713010941368
4095,0.43317084557972807
4096,0.4215319355283188
4097,0.9935463358099876
4098,0.3684264288614548
4099,0.6525157814338163
4100,0.9852923535441138
4101,0.8474635210878614
4102,0.7531822955901487
4103,0.10273668024189664
4104,0.785072781665134
4105,0.7752833148578442
4106,0.7890976091519909
4107,0.5093553396740202
4108,0.03254463772793792
4109,0.7600469756667922
4110,0.08410403831431645
4111,0.2245323170487894
4112,0.4347223891725639
4113,0.34431167555822595
4114,0.284373262795345
4115,0.15336823976798275
4116,0.578895988960281
4117,0.597864309705765
4118,0.828818098337085
4119,0.25948068298179694
4120,0.40243350807731804
4121,0.04814460630166795
4122,0.4270498351982117
4123,0.5863889372183083
4124,0.7095796169373929
4125,0.26642764495596993
4126,0.360150097556732
4127,0.7353416357085314
4128,0.577576363074402
4129,0.4021547679734868
4130,0.6612962641488453
4131,0.29429098672218046
4132,0.3995186288342286
4133,0.186262720055001
4134,0.8344989809281483
4135,0.8062812443027516
4136,0.5455711527761136
4137,0.10720595125784238
4138,0.7835944579839702
4139,0.9471956417222613
4140,0.6723969995865197
4141,0.08712920530909951
4142,0.7612051764884588
4143,0.003378344130547828
4144,0.8533551401826298
4145,0.6234708127054542
4146,0.8683971896714804
4147,0.016278685777081026
4148,0.7763628337074854
4149,0.42918853664631296
4150,0.7130655930757793
4151,0.3086282436069644
4152,0.9850956954307241
4153,0.3148393325557498
4154,0.2677337436472359
4155,0.21728681776107095
4156,0.7228755978922105
4157,0.08003700535039493
4158,0.33404180139385986
4159,0.03679682763723424
4160,0.05702508008497886
4161,0.7680002296964302
4162,0.972287624570596
4163,0.06793890112616119
4164,0.31022973158773537
4165,0.1692688469489817
4166,0.14841954743416386
4167,0.23594702525774092
4168,0.5538495756251669
4169,0.9831374579199476
4170,0.3877333134790465
4171,0.8769122594562992
4172,0.6113828841553132
4173,0.9511620307335149
4174,0.19834759118447476
4175,0.19889066251809928
4176,0.10683355502660208
4177,0.6992504517209083
4178,0.8791757277481029
4179,0.9488309304970829
4180,0.013668470194746929
4181,0.11007083075800161
4182,0.4682546486501865
4183,0.9117571957710118
4184,0.6963383755290629
4185,0.0684993073524538
4186,0.6807819657893537
4187,0.7297355845529211
4188,0.08619063443447694
4189,0.9094518432041634
4190,0.9765943795714874
4191,0.3666598845804221
4192,0.32270461656736227
4193,0.6084182372528409
4194,0.508676393907744
4195,0.4578431208828162
4196,0.1890022106550625
4197,0.6194898429633117
4198,0.6679654927440567
4199,0.30828696411018064
4200,0.8899932547285002
4201,0.3250306527629393
4202,0.5599975533680607
4203,0.5581201757572608
4204,0.22255396390732152
4205,0.06616033060680548
4206,0.8813929047720852
4207,0.891832169498541
4208,0.7006928434126547
4209,0.06387218141790185
4210,0.44793972457989606
4211,0.31597667206388413
4212,0.4517068088696895
4213,0.8487684778216137
4214,0.20749062517901573
4215,0.6788160521125463
4216,0.1325217855668943
4217,0.01526247915825718
4218,0.9190861212256857
4219,0.4738869472094003
4220,0.5753887515122037
4221,0.5343819669213125
4222,0.1552852154307448
4223,0.6988604954378231
4224,0.484387339106632
4225,0.5026423130783345
4226,0.39050529193736616
4227,0.16081195382832736
4228,0.613702997872161
4229,0.3520240657039173
4230,0.1302245971530016
4231,0.5317252234261466
4232,0.4766551745808377
4233,0.10575272161941418
4234,0.23554144194909643
4235,0.09237211042666504
4236,0.4143701670933173
4237,0.8499234221050176
4238,0.6198505313507938
4239,0.48442647699905506
4240,0.4390537174298521
4241,0.8662690537283239
4242,0.37256753600095394
4243,0.9644380153194673
4244,0.6128159130209321
4245,0.16782389734540004
4246,0.11352327531822326
4247,0.5206962535705273
4248,0.6497157806984637
4249,0.7372025063996313
4250,0.5289950337571129
4251,0.8055491231936546
4252,0.8167692844383052
4253,0.44574160872262625
4254,0.45232925383135947
4255,0.6720971137349221
4256,0.5311076514716853
4257,0.15536345010590336
4258,0.046715776250909946
4259,0.8153553136558715
4260,0.19228671723239343
4261,0.3305518935215026
4262,0.19164036534467654
4263,0.3793424706512941
4264,0.22098543427463113
4265,0.9342236539388126
4266,0.9954138869306285
4267,0.09699383935021622
4268,0.8361237446943842
4269,0.9311913952251413
4270,0.9137312416102278
4271,0.4453548850492274
4272,0.95057873681064
4273,0.6669454550331907
4274,0.25833265148400664
4275,0.24871858651707857
4276,0.2631974207451866
4277,0.2339422256457372
4278,0.29840197567354754
4279,0.6843379624904375
4280,0.48951855094804786
4281,0.5854142136999565
4282,0.6773272353094973
4283,0.8635408805267226
4284,0.31154478938918306
4285,0.17686272426445282
4286,0.056670951491814114
4287,0.5877020381824705
4288,0.4066084117486075
4289,0.14378812128975005
4290,0.6448456798651684
4291,0.6442180204105984
4292,0.9356641795838805
4293,0.4909307756873822
4294,0.28561290789084526
4295,0.3579412392266701
4296,0.8710682955822239
4297,0.39633101234864354
4298,0.3355736586976267
4299,0.26363200092835914
4300,0.7131560949911568
4301,0.06298810132581145
4302,0.48518486432338237
4303,0.9021359234263195
4304,0.36646946282807247
4305,0.755424129878282
4306,0.45065072981931453
4307,0.239247320342183
4308,0.5477230590856536
4309,0.12232089883486463
4310,0.12678150113816666
4311,0.7241395098139976
4312,0.6064860222065945
4313,0.7689938657973704
4314,0.9625421655730654
4315,0.1739772360997196
4316,0.668832598551406
4317,0.9808489364197611
4318,0.519113633293084
4319,0.692959162544933
4320,0.8796597292664771
4321,0.26475029395179317
4322,0.7226410126679967
4323,0.6703281807931853
4324,0.686831984735308
4325,0.4125223766172952
4326,0.5056327763214361
4327,0.5222729499501673
4328,0.8663384404847166
4329,0.7645845079804201
4330,0.186594931471047
4331,0.13421133175114353
4332,0.7077203565067168
4333,0.3048416441029861
4334,0.784200465740803
4335,0.10892780435381988
4336,0.07050809049741158
4337,0.9846308934900092
4338,0.4140180064170298
4339,0.6457383977800021
4340,0.9158744607565985
4341,0.5127492762247534
4342,0.20075861112568727
4343,0.9275452798247704
4344,0.8899662620104413
4345,0.711049649697389
4346,0.9795819787274948
4347,0.14155449359245553
4348,0.3774844696537155
4349,0.20661876272877566
4350,0.2652992180267053
4351,0.30098742930510436
4352,0.6777025585267138
4353,0.7764334244511998
4354,0.31872620948917985
4355,0.3497225576210822
4356,0.5831783916332344
4357,0.9802591123578903
4358,0.7037336727846651
4359,0.8220720013835162
4360,0.9119482832802784
4361,0.6415297365791699
4362,0.7263964996789618
4363,0.4107129968961788
4364,0.6607625776884202
4365,0.6553931363680613
4366,0.19103396710318732
4367,0.7087848623464402
4368,0.8638511618971544
4369,0.24635632693750986
4370,0.9005567970522625
4371,0.6968294761198933
4372,0.6016486537356175
4373,0.5621851607102428
4374,0.8736586901898671
4375,0.5294426893708558
4376,0.4289864853157357
4377,0.24227352512202038
4378,0.6382635194561767
4379,0.27116421678002434
4380,0.9518612306587482
4381,0.7410013120879398
4382,0.8145418728826919
4383,0.6638394637817108
4384,0.30154167993174885
4385,0.5245055038665615
4386,0.026193029794958522
4387,0.8663007207413149
4388,0.7907474974183967
4389,0.646435865783468
4390,0.26064259156900205
4391,0.4658294468487483
4392,0.19000686600877348
4393,0.6454329465704386
4394,0.5290226258274849
4395,0.9208443484345289
4396,0.6511727619934631
4397,0.9613853396610763
4398,0.22546330651058777
4399,0.9641164606326086
4400,0.4144884887521735
4401,0.8575483091272624
4402,0.4822750449325178
4403,0.5317994246827997
4404,0.004620777387209785
4405,0.8676208179871888
4406,0.6730737770215995
4407,0.7100121920354767
4408,0.0472894078687327
4409,0.36234975721934004
4410,0.5515734781910332
4411,0.21607468038811106
4412,0.48633275323661096
4413,0.7091176078631504
4414,0.4812067342206965
4415,0.5347236472406109
4416,0.9536889996577586
4417,0.8902939227554726
4418,0.8496856699298595
4419,0.05512132508775591
4420,0.7778087934573804
4421,0.7990523300655162
4422,0.2242082310146618
4423,0.561524772645588
4424,0.1413841819254641
4425,0.5684015166744327
4426,0.5067615270410184
4427,0.10866791526693853
4428,0.6128409130909837
4429,0.7033981196038256
4430,0.3815599354937991
4431,0.3978945003404515
4432,0.036680711377679476
4433,0.2356145870607963
4434,0.6516410871822172
4435,0.7807867874021333
4436,0.9202472089523851
4437,0.2651744843255356
4438,0.4227998749069548
4439,0.5436896059761089
4440,0.6479287334834308
4441,0.9167074662048201
4442,0.09631466650297049
4443,0.9948646806553006
4444,0.6111995974777292
4445,0.6570465750525177
4446,0.4306864425655581
4447,0.21807381695569927
4448,0.71616037283958
4449,0.830121547781492
4450,0.5229652444727515
4451,0.5026888561290149
4452,0.9794335467173315
4453,0.35044152741079637
4454,0.772798355061399
4455,0.5754584781034404
4456,0.850806286230172
4457,0.6861767707915221
4458,0.3814691669156376
4459,0.8272363652129497
4460,0.35357984602716963
4461,0.8439969416067962
4462,0.12629649537037124
4463,0.0645258075669245
4464,0.379861307164723
4465,0.094189051447367
4466,0.014256325691654692
4467,0.23307320965555378
4468,0.23510618735979794
4469,0.41081008753692405
4470,0.5506035543285673
4471,0.30928596712398737
4472,0.5822799011339774
4473,0.17384837910469153
4474,0.986636188743892
4475,0.5137604165644988
4476,0.00867904349854176
4477,0.2790994313344962
4478,0.4761406913020274
4479,0.20779028139693445
4480,0.6245839496086661
4481,0.4128170781559938
4482,0.1289678064265849
4483,0.6010398355949427
4484,0.43946282744834275
4485,0.2600194594968759
4486,0.7377575058229859
4487,0.831840690684002
4488,0.6639548797064415
4489,0.3634395782785944
4490,0.47739669411993235
4491,0.8560928245048122
4492,0.6413878941111197
4493,0.6522366940948829
4494,0.008822794513373755
4495,0.06691379186155733
4496,0.37746478868299715
4497,0.6057957261745432
4498,0.33787888287284484
4499,0.28864632456279016
4500,0.29056478565664734
4501,0.9271851091898186
4502,0.9092923203224926
4503,0.9291988234728599
4504,0.14318877589075607
4505,0.6444465901959731
4506,0.9646620332663193
4507,0.25234151287817774
4508,0.28888035275376234
4509,0.8554704151700946
4510,0.9829275740861675
4511,0.1669049492422947
4512,0.19160387006198432
4513,0.7207236618929814
4514,0.7192287910765531
4515,0.7126337785121516
4516,0.024192579497021582
4517,0.20789565923334496
4518,0.5159403473662983
4519,0.7345716382241732
4520,0.0933353256787981
4521,0.8218956917265351
4522,0.9679080763635493
4523,0.7540562430274899
4524,0.5275495773556877
4525,0.8126168151728035
4526,0.3079077341679123
4527,0.17604269644937742
4528,0.009044517175772149
4529,0.7947440743655974
4530,0.03280698516067582
4531,0.39506019241903
4532,0.08105818322140856
4533,0.3540379638443255
4534,0.7103708891799276
4535,0.8804896392637256
4536,0.21026652381778943
4537,0.8132361518672366
4538,0.40434663883222954
4539,0.22383248319237248
4540,0.18918795085653584
4541,0.2046803873920522
4542,0.02035974655864492
4543,0.4843194340489573
4544,0.7978934757712501
4545,0.24169701001574062
4546,0.2882477669738003
4547,0.07252310183988409
4548,0.2768779233348435
4549,0.29867473740941286
4550,0.8461319172589672
4551,0.7678206155832127
4552,0.5128270713523869
4553,0.6466789292898732
4554,0.5750235747638556
4555,0.6200763617168468
4556,0.3512246024608505
4557,0.584154598399788
4558,0.7094909119665793
4559,0.047624669840244716
4560,0.6217048381568948
4561,0.8153450164532406
4562,0.4299367937722893
4563,0.390704398353224
4564,0.744114343502073
4565,0.7979873580245026
4566,0.22843489306563236
4567,0.4423230500196187
4568,0.2878788743015147
4569,0.20228108773298437
4570,0.027240153196891104
4571,0.17752576234292172
4572,0.2615436683990827
4573,0.14166130977319913
4574,0.8262151091557455
4575,0.17391217458984132
4576,0.2927828543579446
4577,0.5560207304095907
4578,0.6851551602559802
4579,0.7435511074633124
4580,0.8211742676067205
4581,0.2164880222368416
4582,0.8481076904403354
4583,0.07412226405936184
4584,0.25419869367800096
4585,0.6240594401753482
4586,0.2068701116409546
4587,0.8069780806698426
4588,0.541299688031425
4589,0.8882747803031091
4590,0.2253853402955147
4591,0.5253467991948692
4592,0.5378961178883226
4593,0.8007049578754812
4594,0.5817505372834848
4595,0.4803441684491587
4596,0.5393288110141866
4597,0.7663325743026491
4598,0.19510288230216688
4599,0.4072382752353343
4600,0.2789056314538134
4601,0.885928143065067
4602,0.09078009012804533
4603,0.6239828519217263
4604,0.6600139024863134
4605,0.2267431950196348
4606,0.6155843344554878
4607,0.1607964408902628
4608,0.5696565500657704
4609,0.7399716636840931
4610,0.9253281098365989
4611,0.5112273129332547
4612,0.41182559935629104
4613,0.3674349506801705
4614,0.8858995850204349
4615,0.32995558387599555
4616,0.23774243706064957
4617,0.5853627405134422
4618,0.12225715428552597
4619,0.3205540057395694
4620,0.3895571045075117
4621,0.4958834197700127
4622,0.1969784202187448
4623,0.6215242266527541
4624,0.030234749535609673
4625,0.24917329605336902
4626,0.798827050844518
4627,0.7935998728037083
4628,0.360348083340159
4629,0.7873106486751996
4630,0.9614478564498947
4631,0.007575483971518526
4632,0.6190772130364998
4633,0.4040047201218049
4634,0.4177364070732692
4635,0.12596679396544053
4636,0.34763613229997414
4637,0.8429600517026993
4638,0.5363977382185141
4639,0.45289715084526416
4640,0.0182602506107874
4641,0.573220467919324
4642,0.7129894996303685
4643,0.08237286336778626
4644,0.07651357499911127
4645,0.2696812295929166
4646,0.27691509005740955
4647,0.8567697355699514
4648,0.8767480721372454
4649,0.6740126726374456
4650,0.8068390775848854
4651,0.8141304414031624
4652,0.34974701022776533
4653,0.21185576043979826
4654,0.7311683783205055
4655,0.18510558342744832
4656,0.28087560260325295
4657,0.4109531448397561
4658,0.7133401122254143
4659,0.5879460284914825
4660,0.600083955205796
4661,0.17743743518951827
4662,0.4219116818669445
4663,0.5606915458719949
4664,0.8067884628991094
4665,0.1149190750896466
4666,0.8385218603120552
4667,0.9183102745647348
4668,0.4620423827615905
4669,0.5738409755281099
4670,0.5848839294829986
4671,0.9814065555193507
4672,0.09550239720034082
4673,0.0720926414922709
4674,0.6288589714695781
4675,0.02859746111487471
4676,0.5554042495460073
4677,0.13085006325679183
4678,0.8995450636790439
4679,0.2912470556265403
4680,0.5374505578957323
4681,0.3656686146091531
4682,0.026739935694895633
4683,0.8646622527285642
4684,0.33462170965085836
4685,0.5714418735798529
4686,0.10156101289245612
4687,0.23228483284988988
4688,0.3129706987051136
4689,0.4790163732929459
4690,0.7888710908981315
4691,0.23155783977026023
4692,0.3099316225283747
4693,0.5541216971581244
4694,0.7654273541353892
4695,0.6601786798511652
4696,0.6822832610502032
4697,0.005792569791415181
4698,0.204282906373221
4699,0.015793439339036763
4700,0.9124956240510826
4701,0.4713478593300038
4702,0.49362995968333445
